Model Name,Accuracy,Macro Avg F1,Weighted Avg F1,Cohen's Kappa,VA F1,BVA F1,NVA F1,Avg Process Accuracy,Avg Process F1
GPT-3.5-Value-Classification-Neutral_Analyst_Basic,0.5613,0.3392,0.5669,0.2076,0.5967,0.5811,0.1791,0.5456,0.2673
GPT-3.5-Value-Classification-Customer_Advocate_Value_Focused,0.578,0.3122,0.5576,0.2176,0.6591,0.4989,0.0909,0.5723,0.2901
GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.5588,0.3876,0.5466,0.2089,0.6335,0.4867,0.4301,0.5536,0.2961
GPT-3.5-Value-Classification-Lean_Expert_Minimal,0.5627,0.2854,0.5456,0.2112,0.6579,0.4837,0.0,0.5589,0.2676
GPT-3.5-Value-Classification-Business_Consultant_Strategic,0.5397,0.298,0.532,0.1613,0.6154,0.4882,0.0882,0.537,0.2893
GPT-3.5-Value-Classification-Neutral_Analyst_Comprehensive,0.5275,0.2883,0.5006,0.1409,0.6365,0.4056,0.1111,0.5333,0.2806
GPT-3.5-Value-Classification-Process_Engineer_Detailed,0.5093,0.2681,0.4698,0.1326,0.6431,0.3437,0.0857,0.5132,0.2367
GPT-3.5-Value-Classification-Process_Engineer_Technical,0.4915,0.3338,0.4561,0.1357,0.6242,0.3174,0.3937,0.4857,0.2124

GPT-3.5-Value-Classification-Business_Consultant_Strategic_Detailed,0.6736,0.4070,0.6803,0.2491,0.7160,0.6973,0.2149,0.6547,0.3208
GPT-3.5-Value-Classification-Subject_Matter_Expert_Detailed,0.6706,0.4651,0.6559,0.2507,0.7602,0.5840,0.3161,0.6643,0.3553
GPT-3.5-Value-Classification-LEAN_Analyst_Detailed,0.6028,0.4553,0.6101,0.2445,0.7412,0.5694,0.5161,0.6479,0.3466
GPT-3.5-Value-Classification-Customer_Advocate_Basic,0.6395,0.4457,0.5948,0.2383,0.7224,0.5554,0.5361,0.6315,0.3379
