,Top Model,Best F1 Score,Best Accuracy,Substep Count
Process_6,GPT-3.5-Value-Classification-Business_Consultant_Strategic,0.582,0.875,16.0
Process_10,GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.4956,0.7436,39.0
Process_3,GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.4533,0.6538,26.0
Process_22,GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.4422,0.871,31.0
Process_4,GPT-3.5-Value-Classification-Business_Consultant_Strategic,0.4357,0.6545,55.0
Process_13,GPT-3.5-Value-Classification-Business_Consultant_Strategic,0.4272,0.84,25.0
Process_14,GPT-3.5-Value-Classification-Business_Consultant_Strategic,0.4206,0.8667,30.0
Process_17,GPT-3.5-Value-Classification-Lean_Expert_Minimal,0.4062,0.8333,12.0
Process_15,GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.4039,0.7667,30.0
Process_2,GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.381,0.5714,21.0
Process_12,GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.379,0.5686,51.0
Process_1,GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.3767,0.5926,27.0
Process_11,GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.3736,0.566,53.0
Process_29,GPT-3.5-Value-Classification-Customer_Advocate_ValueFocused,0.3706,0.8182,22.0
Process_5,GPT-3.5-Value-Classification-Customer_Advocate_ValueFocused,0.3612,0.6111,36.0
Process_7,GPT-3.5-Value-Classification-Customer_Advocate_ValueFocused,0.3605,0.5536,56.0
Process_32,GPT-3.5-Value-Classification-Lean_Expert_Detailed,0.3413,0.6757,37.0
Process_25,GPT-3.5-Value-Classification-Lean_Expert_Minimal,0.3288,0.6418,67.0
Process_16,GPT-3.5-Value-Classification-Neutral_Analyst_Basic,0.3284,0.6486,74.0
Process_26,GPT-3.5-Value-Classification-Customer_Advocate_ValueFocused,0.3168,0.4815,54.0
Process_31,GPT-3.5-Value-Classification-Customer_Advocate_ValueFocused,0.315,0.6216,37.0
Process_8,GPT-3.5-Value-Classification-Business_Consultant_Strategic,0.31,0.4667,30.0
Process_27,GPT-3.5-Value-Classification-Process_Engineer_Technical,0.3039,0.4074,54.0
Process_23,GPT-3.5-Value-Classification-Customer_Advocate_ValueFocused,0.3019,0.8592,71.0
Process_21,GPT-3.5-Value-Classification-Lean_Expert_Minimal,0.2986,0.6364,55.0
Process_30,GPT-3.5-Value-Classification-Customer_Advocate_ValueFocused,0.2969,0.6154,26.0
Process_20,GPT-3.5-Value-Classification-Lean_Expert_Minimal,0.2904,0.5556,36.0
Process_18,GPT-3.5-Value-Classification-Neutral_Analyst_Basic,0.2874,0.5789,38.0
Process_9,GPT-3.5-Value-Classification-Neutral_Analyst_Basic,0.2804,0.5625,16.0
Process_19,GPT-3.5-Value-Classification-Neutral_Analyst_Basic,0.2398,0.4583,48.0
Process_28,GPT-3.5-Value-Classification-Lean_Expert_Minimal,0.2307,0.4848,33.0
Process_24,GPT-3.5-Value-Model,0.0463,0.0741,27.0
